Scaled score,France ,Spain,Male,Scaled age,Scaled tenure,Scaled balance,NumOfProducts,Product to tenure ratio,IsActiveMember,Scaled salary,Balance to salary ration,Engagement score,Age tenure,Exited
2.06,1,0,1,2.77,0,1.49,1,0.2,1,1.5,0.91,0.2,0.07,0
0.49,1,0,0,1.72,1.38,0.56,2,0.22,0,0.1,1.05,0,0.16,0
1.18,1,0,1,0.29,-0.35,0.75,2,0.5,1,-0.3,1.49,0.5,0.1,0
-0.79,0,1,1,1.25,0.69,0.63,1,0.14,0,1.67,0.59,0,0.13,0
-0.72,1,0,1,-1.33,0,0.02,2,0.4,0,0.87,0.52,0,0.2,0
0.62,0,0,1,-0.18,0.34,0.95,1,0.17,1,-0.93,2.92,0.17,0.16,0
-1.04,1,0,1,-0.66,1.03,0.34,1,0.13,1,1.72,0.49,0.13,0.25,0
1.33,1,0,1,0.96,1.38,0.48,1,0.11,0,0.29,0.91,0,0.18,0
1.16,1,0,0,-1.52,-1.04,-1.23,2,1,0,0.94,0,0,0.09,0
-0.91,0,1,0,-0.28,-0.35,1.08,2,0.5,1,-0.64,2.26,0.5,0.11,0
0.28,0,1,1,-0.09,-0.7,0.77,1,0.33,0,0.45,0.99,0,0.08,0
-0.07,0,1,0,-0.76,0,0.15,1,0.2,1,-0.46,1.16,0.2,0.16,0
0.33,0,0,0,0.39,0.69,0.55,2,0.29,1,-0.62,1.72,0.29,0.16,0
-0.26,1,0,1,-1.61,1.38,-1.23,2,0.22,0,0.99,0,0,0.41,0
0.85,0,1,1,-0.28,-1.39,-1.23,2,2,1,0.14,0,2,0.03,0
-1.43,1,0,0,-0.85,0.34,-1.23,2,0.33,0,-0.2,0,0,0.2,0
-0.09,1,0,0,0.2,0.69,0.62,1,0.14,1,-1.09,3.06,0.14,0.17,0
0.89,0,0,0,-1.61,1.72,0.56,2,0.2,0,0.11,1.05,0,0.45,0
-0.78,1,0,0,1.72,1.03,0.98,1,0.13,1,-0.27,1.63,0.13,0.14,0
-1.11,0,0,0,-0.18,-0.7,0.73,2,0.67,0,-1.15,3.6,0,0.08,0
-1.34,0,0,1,0.2,1.03,0.71,1,0.13,1,-1.38,5.88,0.13,0.2,0
-0.14,1,0,1,-0.66,-0.7,-1.23,2,0.67,1,1.7,0,0.67,0.09,0
0.66,1,0,1,0.1,1.38,-0.48,1,0.11,1,-0.06,0.48,0.11,0.23,0
0.78,0,1,0,1.63,-1.04,0.46,1,0.5,1,-0.94,2.29,0.5,0.04,0
0.3,0,1,0,-0.47,0.69,-1.23,2,0.29,0,-0.02,0,0,0.21,0
1.1,0,1,1,-0.85,-0.7,1.1,1,0.33,1,1.71,0.73,0.33,0.1,0
1.58,1,0,0,0.1,0.34,1.43,1,0.17,0,-1.53,13.43,0,0.15,0
-0.94,1,0,0,-0.09,0,0.12,1,0.2,1,-1.16,2.52,0.2,0.13,0
0.29,1,0,0,-0.28,-0.7,-1.23,2,0.67,1,-1.7,0,0.67,0.08,0
-1.29,1,0,1,-0.66,0.69,0.79,1,0.14,0,-0.23,1.45,0,0.22,0
-1.71,1,0,1,0.2,-1.04,0.38,2,1,1,-1.52,7.89,1,0.05,0
1.27,0,1,1,0.39,0.69,0.99,1,0.14,1,1.34,0.78,0.14,0.16,0
0,1,0,1,-1.52,1.72,-1.23,2,0.2,1,1.22,0,0.2,0.43,0
-0.67,0,0,1,-0.09,-1.04,0.97,1,0.5,1,1.55,0.72,0.5,0.05,0
-0.45,0,0,1,-0.95,0.69,0.42,1,0.14,0,1.1,0.63,0,0.24,0
0.76,0,1,1,0.01,-0.7,-1.23,2,0.67,1,-0.08,0,0.67,0.08,0
0.85,1,0,1,2.39,-0.7,-1.23,2,0.67,1,-0.43,0,0.67,0.05,0
0.17,0,0,1,2.96,-0.7,0.01,2,0.67,1,-1.38,3.7,0.67,0.04,0
0.09,0,1,1,3.73,-1.04,1.21,1,0.5,1,-0.87,3.03,0.5,0.03,0
0.62,0,1,1,-1.61,1.03,-1.23,3,0.38,0,0.13,0,0,0.36,0
0.27,1,0,0,-1.33,-0.7,-1.23,2,0.67,0,1.38,0,0,0.12,0
1.53,0,0,0,-0.95,1.03,0.06,2,0.25,0,-0.52,1.14,0,0.28,0
1.11,1,0,1,-0.37,0.69,-1.23,2,0.29,0,-0.38,0,0,0.2,0
0.67,1,0,1,0.58,-0.35,-1.23,2,0.5,1,-0.78,0,0.5,0.09,0
1.05,0,0,1,-0.66,1.38,0.63,2,0.22,1,0.03,1.14,0.22,0.28,0
1.73,1,0,1,-0.28,-0.35,-1.23,2,0.5,1,-1.6,0,0.5,0.11,0
-1.66,0,0,0,0.2,-1.73,1.01,1,1,1,1.32,0.79,1,0,0
-1.22,1,0,0,-0.37,1.03,-1.23,2,0.25,1,1.53,0,0.25,0.23,0
0.32,1,0,1,1.91,-0.35,0.74,1,0.25,1,0.7,0.88,0.25,0.07,0
0.41,1,0,1,-1.71,1.03,-1.23,2,0.25,1,0.97,0,0.25,0.38,0
0.06,0,0,1,2.77,0.69,1.24,1,0.14,1,1.5,0.82,0.14,0.1,0
0.23,0,1,1,0.1,-1.39,0.72,1,1,1,-1.68,37.33,1,0.03,0
1.61,0,0,1,-0.28,1.03,1.47,2,0.25,1,0.12,1.57,0.25,0.22,0
-1.55,1,0,1,-0.37,0.34,0.37,1,0.17,1,-1.5,7.34,0.17,0.17,0
-0.98,0,0,0,0.39,-0.35,0.79,1,0.25,1,-0.44,1.68,0.25,0.09,0
-0.24,1,0,0,-1.14,-1.04,-1.23,2,1,0,0.44,0,0,0.07,0
0.02,1,0,1,-0.76,-1.04,0.68,1,0.5,0,0.86,0.8,0,0.06,0
1.62,0,0,0,2.01,-1.39,-0.06,2,2,1,-1.44,4.2,2,0.02,0
0.59,0,0,1,-1.71,1.03,0.92,2,0.25,0,-0.87,2.66,0,0.38,0
-0.33,1,0,1,-1.14,-1.39,1.25,1,1,0,0.98,0.99,0,0.04,0
-0.51,1,0,1,0.1,1.72,0.35,2,0.2,0,-0.38,1.26,0,0.25,0
-2.13,1,0,1,2.39,-1.04,0.97,1,0.5,1,-0.98,3.13,0.5,0.03,0
1.55,0,0,1,0.01,-0.35,0.3,1,0.25,0,-1.5,6.85,0,0.1,0
-1,1,0,1,-0.56,-0.7,0.66,1,0.33,1,-1.52,9.2,0.33,0.09,0
0.06,1,0,1,0.48,1.72,1.08,1,0.1,0,0.48,1.13,0,0.23,0
-1.76,0,1,1,0.01,0,0.72,1,0.2,1,-0.31,1.48,0.2,0.13,0
0.1,0,0,1,-0.85,-1.39,0.13,2,2,1,-0.69,1.4,2,0.03,0
-1.23,1,0,1,-0.28,-0.35,-1.23,2,0.5,1,0.57,0,0.5,0.11,0
0.29,1,0,1,0.29,-1.39,-1.23,2,2,0,-0.49,0,0,0.02,0
1.34,1,0,0,-1.23,-0.7,1.02,1,0.33,0,0.3,1.2,0,0.12,0
1,1,0,1,-0.95,0.69,-1.23,2,0.29,1,0.72,0,0.29,0.24,0
0.56,1,0,0,0.01,-0.7,0.25,1,0.33,1,-0.79,1.69,0.33,0.08,0
0.84,1,0,0,0.39,1.38,-1.23,2,0.22,0,1.44,0,0,0.21,0
-1.4,0,1,1,0.1,1.72,0.72,1,0.1,0,0.67,0.88,0,0.25,0
1.71,0,0,0,0.1,1.38,0.52,1,0.11,1,-0.36,1.37,0.11,0.23,0
-1.46,1,0,1,-1.99,0.69,0.42,1,0.14,0,1.25,0.6,0,0.39,0
-0.51,0,0,0,0.96,-0.35,0.32,2,0.5,0,0.07,0.92,0,0.08,0
-2.02,1,0,0,-1.14,0,1.27,2,0.4,0,-0.51,2.2,0,0.19,0
1.58,0,0,1,-0.47,-0.35,1.06,2,0.5,1,0.26,1.24,0.5,0.12,0
-1.01,1,0,1,-0.66,0.69,-0.2,1,0.14,1,0.16,0.59,0.14,0.22,0
0.76,1,0,0,-1.04,0,-1.23,1,0.2,0,-0.71,0,0,0.18,0
-0.42,1,0,0,0.58,-1.39,-1.23,2,2,1,1.73,0,2,0.02,0
-0.95,0,1,0,0.01,-1.04,-1.23,2,1,1,0.37,0,1,0.05,0
1.74,0,1,0,-1.04,1.03,1.47,1,0.13,1,0.05,1.64,0.13,0.29,0
1.26,0,0,0,0.29,-1.73,0.41,1,1,0,-0.16,1.12,0,0,0
0.36,0,1,1,-1.52,0,1.42,1,0.2,0,0.71,1.17,0,0.22,0
-1.5,1,0,1,0.39,-1.04,-1.23,2,1,0,0.1,0,0,0.05,0
-0.09,0,0,1,-1.61,1.72,0.57,2,0.2,1,1.44,0.61,0.2,0.45,0
-0.24,0,1,1,0.1,1.72,-1.23,2,0.2,1,1.65,0,0.2,0.25,0
-0.52,0,0,1,-0.85,-1.04,0.69,1,0.5,1,-1.36,5.48,0.5,0.07,0
-0.84,0,1,0,-0.85,-0.7,1.01,1,0.33,1,-1.16,4.2,0.33,0.1,0
1.09,1,0,1,0.1,-1.39,0.29,1,1,0,0.25,0.83,0,0.03,0
0.23,1,0,1,-0.76,-1.39,0.51,1,1,1,-1.07,2.79,1,0.03,0
-0.14,1,0,0,-0.28,1.38,1.45,1,0.11,1,-0.48,2.3,0.11,0.25,0
-0.07,1,0,1,-0.56,0.69,1.57,1,0.14,1,-0.98,3.97,0.14,0.21,0
0.08,0,1,1,-0.37,1.38,-0.07,1,0.11,1,-0.56,1.05,0.11,0.26,0
-0.02,1,0,0,-0.28,1.03,-1.23,2,0.25,1,0.16,0,0.25,0.22,0
-0.49,1,0,0,0.01,1.38,0,1,0.11,0,-0.9,1.59,0,0.23,0
0.64,0,1,1,-1.14,1.72,-1.23,1,0.1,0,-0.1,0,0,0.37,0
-0.06,0,0,0,-0.76,-1.39,0.84,1,1,1,-1.69,45.24,1,0.03,0
0.56,0,0,0,-0.76,1.38,0.55,2,0.22,0,1.1,0.68,0,0.29,0
-0.63,0,1,0,-0.95,1.72,0.36,1,0.1,1,0.51,0.77,0.1,0.34,0
-0.2,1,0,1,-0.28,-1.39,-1.23,2,2,0,0.57,0,0,0.03,0
-0.48,1,0,1,-0.47,0.69,-1.23,2,0.29,1,1.53,0,0.29,0.21,0
-0.08,0,1,1,0.87,1.03,-1.23,2,0.25,0,1.3,0,0,0.17,0
0.41,0,1,0,-0.85,0,-1.23,2,0.4,1,-0.37,0,0.4,0.17,0
-0.96,1,0,1,-0.76,0.69,-1.23,1,0.14,0,1.71,0,0,0.23,0
-0.03,0,0,0,0.58,0,0.68,1,0.2,0,-0.84,2.3,0,0.11,0
0.02,0,1,1,-1.04,1.03,1.29,2,0.25,0,1.71,0.79,0,0.29,0
1.63,0,0,1,0.01,-0.7,0.76,1,0.33,1,1.24,0.72,0.33,0.08,0
-1.03,1,0,0,-1.23,-1.04,1.09,1,0.5,0,-0.87,2.9,0,0.08,0
0.63,0,0,1,-1.23,1.38,0.84,1,0.11,0,-1.41,6.69,0,0.35,0
1.43,0,1,0,0.1,-0.35,-1.23,2,0.5,0,0.65,0,0,0.1,0
-0.5,0,1,1,-0.56,0,-1.23,2,0.4,1,-0.63,0,0.4,0.15,0
-0.77,1,0,1,0.01,-1.39,-1.23,2,2,1,-0.54,0,2,0.03,0
-0.69,1,0,1,-0.09,-1.39,0.62,1,1,1,1.28,0.66,1,0.03,0
-0.6,1,0,1,-0.66,0.34,0.36,1,0.17,0,0.49,0.77,0,0.19,0
0.5,0,0,0,0.2,-1.39,1.98,2,2,0,-0.1,2.13,0,0.02,0
1.94,1,0,1,-0.76,-1.04,-1.23,2,1,0,-1.6,0,0,0.06,0
-0.66,1,0,1,0.01,1.72,-1.23,2,0.2,1,1.22,0,0.2,0.26,0
1.03,1,0,1,-0.09,0,1.2,1,0.2,1,-0.93,3.25,0.2,0.13,0
-1.72,1,0,1,0.2,0,-1.23,1,0.2,1,-0.45,0,0.2,0.12,0
-0.77,0,1,1,-1.23,1.03,-1.23,2,0.25,1,-1.15,0,0.25,0.31,0
-0.86,0,0,0,0.67,-1.39,-0.13,2,2,1,0.16,0.62,2,0.02,0
-0.13,0,1,1,-0.85,1.38,0.97,2,0.22,1,0.11,1.28,0.22,0.3,0
-0.05,0,0,1,-1.42,-1.73,0.26,1,1,1,-1.41,4.89,1,0,0
0.08,1,0,0,0.1,0,1.08,1,0.2,1,1.56,0.76,0.2,0.13,0
-0.63,0,1,0,-0.09,1.38,-1.23,2,0.22,1,0.85,0,0.22,0.24,0
-1.08,0,1,1,-1.33,0.69,0.82,2,0.29,1,0.09,1.21,0.29,0.28,0
-0.49,1,0,0,-0.47,1.38,-1.23,2,0.22,0,1.18,0,0,0.26,0
-0.33,0,1,0,-0.09,1.72,0.69,1,0.1,1,-1.59,13.84,0.1,0.26,0
0.28,1,0,0,-0.47,0.34,-1.23,2,0.33,1,0.43,0,0.33,0.18,0
-1.98,1,0,1,-1.23,-0.35,1.18,1,0.25,0,-0.87,3,0,0.15,0
0.21,0,0,1,-1.04,1.03,0.7,2,0.25,0,0.44,0.96,0,0.29,0
0.71,0,1,1,-0.18,1.72,1.1,1,0.1,0,-0.34,1.81,0,0.27,0
0.32,0,1,0,-0.18,0.34,0.72,1,0.17,1,0.8,0.83,0.17,0.16,0
0.57,0,1,1,-1.42,-1.04,1.04,1,0.5,1,-1.32,5.78,0.5,0.08,0
0.68,1,0,1,0.01,-1.39,-0.09,2,2,1,-0.41,0.92,2,0.03,0
1.29,1,0,0,-0.85,1.72,1.84,2,0.2,1,-0.07,1.99,0.2,0.33,0
-1.1,1,0,1,-0.09,1.03,-1.23,1,0.13,1,-0.03,0,0.13,0.21,0
1.09,1,0,1,-1.14,1.03,-1.23,2,0.25,1,1.01,0,0.25,0.3,0
0.95,0,0,1,-0.56,-1.39,0.98,1,1,1,-0.85,2.68,1,0.03,0
-0.62,1,0,1,0.96,-0.7,-1.23,2,0.67,0,-0.87,0,0,0.06,0
0.17,1,0,1,-1.42,-0.35,-1.23,2,0.5,0,1.4,0,0,0.17,0
1.41,1,0,1,-0.66,-0.35,-1.23,2,0.5,1,-1.51,0,0.5,0.13,0
0.7,1,0,0,0.39,-1.73,0.27,1,1,0,1.17,0.56,0,0,0
-1.34,1,0,1,-0.09,0.34,-1.23,2,0.33,0,-0.85,0,0,0.16,0
-0.45,0,1,1,0.1,-1.39,0.58,1,1,1,-1.4,5.67,1,0.03,0
-0.18,1,0,0,-0.47,-0.7,0.75,2,0.67,1,-1.07,3.21,0.67,0.09,0
-0.65,0,1,1,-0.18,-1.04,-1.23,2,1,1,1.53,0,1,0.05,0
0.76,0,0,0,-0.56,1.38,0.69,1,0.11,1,1.69,0.61,0.11,0.27,0
0.72,1,0,1,0.48,-0.35,-1.23,2,0.5,0,1.1,0,0,0.09,0
-1.34,1,0,1,0.01,0.69,-1.23,2,0.29,1,-1.73,0,0.29,0.18,0
-0.32,0,1,1,-0.28,0.69,1.49,1,0.14,0,-0.95,3.73,0,0.19,0
0.8,0,1,0,0.39,1.03,0.83,1,0.13,1,0.68,0.92,0.13,0.19,0
-0.69,0,0,1,0.29,-0.7,0.98,1,0.33,0,-1.29,5.36,0,0.07,0
0.38,0,1,0,0.1,-1.39,-1.23,2,2,0,-1.6,0,0,0.03,0
0.28,1,0,1,0.2,-1.04,1.15,1,0.5,0,-1.5,10.52,0,0.05,0
0.2,1,0,1,-0.56,1.03,0.8,1,0.13,1,-1.05,3.21,0.13,0.24,0
0.25,0,1,1,-0.76,-1.04,0.23,2,1,0,-0.69,1.51,0,0.06,0
0.35,0,1,1,-1.42,1.03,1.08,1,0.13,1,-1.35,6.37,0.13,0.33,0
-0.14,1,0,0,-1.71,1.72,0.79,1,0.1,0,1.3,0.72,0,0.48,0
1.13,0,1,0,-0.66,-1.04,-1.23,1,0.5,1,0.25,0,0.5,0.06,0
0.12,0,1,1,-0.18,-0.35,1.26,1,0.25,0,-0.89,3.17,0,0.11,0
0.3,1,0,1,0.96,1.72,-1.23,2,0.2,0,1.51,0,0,0.2,0
-0.48,0,1,1,0.1,0,1.27,1,0.2,1,0.23,1.37,0.2,0.13,0
1.17,1,0,0,0.1,1.38,0.38,1,0.11,0,0.42,0.81,0,0.23,0
-1.34,1,0,0,3.63,0.34,-1.23,2,0.33,1,-0.89,0,0.33,0.08,0
1.49,1,0,0,0.1,-1.04,0.41,1,0.5,1,1.44,0.56,0.5,0.05,0
0.28,0,1,0,2.11,1.03,-1.23,2,0.25,1,1.04,0,0.25,0.13,0
0.1,0,1,0,-1.04,-0.7,0.84,1,0.33,1,1.7,0.65,0.33,0.11,0
-0.05,0,0,1,0.01,0.34,0.72,2,0.33,1,-0.67,1.97,0.33,0.15,0
0.57,0,0,0,1.63,-0.7,1.01,1,0.33,1,-0.24,1.62,0.33,0.05,0
0.82,1,0,0,-1.14,0.69,-1.23,2,0.29,0,0.77,0,0,0.26,0
-0.46,1,0,0,-0.28,1.72,-1.23,2,0.2,1,0.97,0,0.2,0.28,0
0.41,0,1,0,-0.28,1.72,0.24,1,0.1,1,0.62,0.68,0.1,0.28,0
-0.74,1,0,0,-0.09,-0.35,1.59,1,0.25,1,1.62,0.91,0.25,0.11,0
-1.75,1,0,0,-1.04,1.72,-1.23,2,0.2,0,0.78,0,0,0.36,0
-1.64,0,0,1,0.58,1.38,1.5,2,0.22,0,1.12,1.03,0,0.2,0
0.92,1,0,1,1.82,-1.04,0.4,1,0.5,1,-0.49,1.41,0.5,0.03,0
0.33,1,0,1,0.48,-0.7,0.62,1,0.33,0,-1.33,4.85,0,0.07,0
0.52,0,1,0,-0.47,0.34,0.5,1,0.17,1,0.34,0.9,0.17,0.18,0
0.7,1,0,0,0.48,-1.39,0.92,1,1,1,0.68,0.96,1,0.02,0
-1.6,1,0,0,-0.47,-1.39,0.42,2,2,0,1.4,0.57,0,0.03,0
-1.11,0,1,1,0.2,0,-1.23,2,0.4,1,0.76,0,0.4,0.12,0
-0.36,0,1,0,0.48,0.69,1.87,2,0.29,1,0.65,1.41,0.29,0.16,0
0.02,0,1,1,-0.76,-1.39,0.9,1,1,0,1.01,0.84,0,0.03,0
0.39,1,0,1,-1.23,-1.73,-1.23,2,2,0,0.1,0,0,0,0
1.1,0,0,1,-0.28,-1.39,-0.18,1,1,0,-0.62,1.01,0,0.03,0
0.17,1,0,1,-0.28,1.03,1.01,1,0.13,0,-0.35,1.75,0,0.22,0
0.77,1,0,0,-0.95,0.34,-1.23,2,0.33,1,1.58,0,0.33,0.21,0
0.45,1,0,0,-0.09,0,1.91,1,0.2,1,-0.25,2.29,0.2,0.13,0
1.58,1,0,1,-0.28,-1.39,-1.23,2,2,1,0.86,0,2,0.03,0
1.69,1,0,0,-0.76,0.34,0.18,1,0.17,0,1.54,0.47,0,0.19,0
-0.41,1,0,1,-0.09,-0.35,-0.09,2,0.5,0,-1.7,29.05,0,0.11,0
1.08,0,0,1,-0.09,-0.35,0.55,1,0.25,1,-1.4,5.62,0.25,0.11,0
-2.33,0,0,1,0.1,1.38,1.45,2,0.22,1,1.26,0.97,0.22,0.23,0
2.06,1,0,0,-0.47,0.34,0.4,1,0.17,0,-1.16,3.02,0,0.18,0
0.27,0,1,1,-1.99,1.03,0.93,2,0.25,1,0.26,1.17,0.25,0.44,0
1.52,1,0,0,0.67,1.03,-1.23,1,0.13,0,1.09,0,0,0.17,0
0.87,0,0,1,-1.04,0,1.35,2,0.4,1,0.26,1.4,0.4,0.18,0
-0.43,1,0,1,3.63,-1.39,-1.23,1,1,1,-1.42,0,1,0.01,0
0.51,1,0,0,0.29,1.03,-1.23,2,0.25,1,0.09,0,0.25,0.19,0
-1.29,0,1,0,-0.28,0,0.23,1,0.2,0,-0.73,1.57,0,0.14,0
0.44,0,1,0,1.72,1.38,-1.23,2,0.22,1,0.62,0,0.22,0.16,0
1.01,1,0,0,-1.8,0.69,-1.23,2,0.29,0,-1.55,0,0,0.35,0
0.07,0,1,1,-0.28,1.03,-1.23,2,0.25,1,0.41,0,0.25,0.22,0
0.92,0,0,0,-1.33,0,0.59,1,0.2,0,0.51,0.88,0,0.2,0
1.38,0,1,1,-1.52,-1.04,-1.23,1,0.5,1,-1.62,0,0.5,0.09,0
0.97,0,0,1,0.2,0.69,1.83,2,0.29,1,0.67,1.38,0.29,0.17,0
-0.06,1,0,1,0.48,1.72,-1.23,2,0.2,1,1.16,0,0.2,0.23,0
0.19,1,0,0,-0.56,1.38,-1.23,2,0.22,1,0.12,0,0.22,0.27,0
0.76,0,0,0,1.34,-1.39,1.01,2,2,1,-1.52,10.82,2,0.02,0
2.06,1,0,0,0.77,1.38,0.97,1,0.11,0,-0.97,3.1,0,0.19,0
-0.26,0,0,0,0.01,1.72,0.86,1,0.1,1,-0.06,1.35,0.1,0.26,0
-0.16,0,1,1,0.67,1.03,-1.23,2,0.25,1,-0.68,0,0.25,0.17,0
0.76,0,0,1,-0.18,0.34,0.79,1,0.17,0,0.32,1.06,0,0.16,0
-1.04,1,0,1,0.77,-1.04,-1.23,2,1,1,-0.05,0,1,0.04,0
-0.06,1,0,1,0.58,0.34,1.27,1,0.17,1,-1.68,45.06,0.17,0.13,0
0.66,0,1,1,-0.95,-0.35,-1.23,2,0.5,1,-1.09,0,0.5,0.14,0
-0.18,1,0,1,-1.33,-1.39,-1.23,1,1,0,0.01,0,0,0.04,0
-1.17,1,0,1,-0.18,0.34,-1.23,1,0.17,1,-1.43,0,0.17,0.16,0
1.17,0,1,1,-0.09,-0.35,0.59,1,0.25,0,-0.16,1.25,0,0.11,0
-0.8,0,1,1,0.48,1.38,-1.23,2,0.22,0,0.12,0,0,0.2,0
0.93,0,0,1,-0.56,-1.04,0.8,1,0.5,0,0.64,0.92,0,0.06,0
-1.77,1,0,1,-0.47,0,0.66,2,0.4,0,0.23,1.04,0,0.15,0
-0.24,0,0,0,-0.56,-0.35,0.11,1,0.25,0,1.03,0.52,0,0.12,0
-1.77,0,1,1,-0.37,-0.35,0.79,1,0.25,1,-1.39,6.17,0.25,0.11,0
-0.28,1,0,1,0.87,0,0.67,1,0.2,1,1.02,0.75,0.2,0.1,0
-1.43,0,0,0,0.1,1.03,1.23,2,0.25,0,-1.34,6.65,0,0.2,0
-0.43,1,0,1,0.2,0.34,-1.23,1,0.17,1,0.22,0,0.17,0.15,0
-1.37,1,0,1,0.29,0.69,1.19,2,0.29,0,0.34,1.27,0,0.17,0
1.89,1,0,0,-0.47,-0.7,1.09,1,0.33,0,1.15,0.87,0,0.09,0
1.11,1,0,1,-1.23,-0.35,1.27,1,0.25,0,1.24,0.91,0,0.15,0
-0.41,1,0,1,-1.14,0.69,-1.23,2,0.29,1,1,0,0.29,0.26,0
-0.7,1,0,1,-0.56,0.69,0.74,1,0.14,0,-1.5,9.04,0,0.21,0
-0.14,1,0,0,-0.56,0.69,0.43,1,0.14,0,-0.27,1.22,0,0.21,0
0.34,1,0,0,-0.66,1.38,-1.23,2,0.22,1,-1.31,0,0.22,0.28,0
1.28,1,0,1,0.1,1.38,0.26,2,0.22,0,1.59,0.49,0,0.23,0
0.27,1,0,0,1.82,-1.39,0.22,1,1,1,-1.69,30.13,1,0.02,0
0.94,0,1,1,-0.37,0.34,-0.03,1,0.17,0,-0.01,0.75,0,0.17,0
-0.39,1,0,1,0.1,-0.35,-1.23,1,0.25,0,0.89,0,0,0.1,0
-0.5,0,0,1,-0.37,0.69,0.23,2,0.29,1,-0.84,1.75,0.29,0.2,0
0.09,1,0,1,-0.28,0.34,0.76,2,0.33,0,-0.06,1.28,0,0.17,0
0.23,0,0,1,0.77,-1.39,1.72,2,2,1,-1.15,5.39,2,0.02,0
-0.46,0,1,1,-0.85,1.03,1.66,2,0.25,1,-1.71,94.18,0.25,0.27,0
1.29,1,0,1,-0.85,-0.35,-1.23,2,0.5,0,-0.88,0,0,0.13,0
1.97,0,1,1,-1.04,-0.35,-1.23,2,0.5,1,1.38,0,0.5,0.14,0
0.66,0,0,1,-0.56,-0.7,-0.66,1,0.33,0,-0.81,0.65,0,0.09,0
0.78,0,1,1,-0.28,-1.04,-1.23,1,0.5,0,1.65,0,0,0.06,0
-0.07,1,0,1,-1.04,0.69,1.26,1,0.14,0,-1.23,5.31,0,0.25,0
1.55,1,0,0,-0.95,-1.04,-1.23,2,1,0,1.18,0,0,0.07,0
1.25,1,0,1,0.01,0,-1.23,2,0.4,0,-0.07,0,0,0.13,0
-1.39,1,0,1,-0.37,1.72,-0.31,1,0.1,1,0.03,0.56,0.1,0.29,0
1.46,1,0,0,-1.04,-0.35,0.86,1,0.25,0,-1.08,3.41,0,0.14,0
